"","Gale_ID","Cohort","Animal_ID","Treatment","Vaccine_vector","Code","OHSU.Study.Group","UW.Study.Group","Sex","Age_at_nx","Age_cat","Age_at_vax","Immunization_route","Challenge","Outcome","Days_post_prime","Days_post_boost_1","Days_post_boost_2","Days_post_challenge","Timepoint","Sample_type","Collection_type","Collection_protocol","Collection_date","Comment","RNA_date","RIN","RIN_cat","Library_prep_date","Seq_run"
"G0285_BMGF01_37710_WT_B_D28","G0285","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",9.1,9,"12/26/2024","GL148"
"G0286_BMGF01_37716_WT_B_D28","G0286","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",8.8,9,"1/14/2025","GL152"
"G0287_BMGF01_37424_WT_B_D28","G0287","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","3/29/2022","0","10/16/2024",9,9,"12/30/2024","GL149"
"G0309_BMGF01_37457_WT_B_D28","G0309","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","4/5/2022","received tissue RNAs and PBMC from Lifson Lab","10/16/2024",8.9,9,"1/6/2025","GL150"
"G0310_BMGF01_36154_WT_B_D28","G0310","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","4/5/2022","received tissue RNAs and PBMC from Lifson Lab","10/16/2024",8.6,9,"1/14/2025","GL151"
"G0313_BMGF01_36210_WT_B_D28","G0313","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","4/5/2022","0","10/16/2024",9.1,9,"1/14/2025","GL151"
"G0314_BMGF01_37020_WT_B_D28","G0314","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","4/5/2022","0","10/16/2024",9.2,9,"1/16/2025","GL152"
"G0315_BMGF01_38349_WT_B_D28","G0315","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D28",NA,NA,NA,"D28","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","4/5/2022","0","10/16/2024",8.5,9,"12/23/2024","GL147"
"G0337_BMGF01_36449_WT_B_D112","G0337","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.9,9,"1/9/2025","GL151"
"G0338_BMGF01_37025_WT_B_D112","G0338","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.5,9,"1/16/2025","GL153"
"G0339_BMGF01_37763_WT_B_D112","G0339","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.8,9,"1/16/2025","GL152"
"G0340_BMGF01_38029_WT_B_D112","G0340","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.1,8,"1/16/2025","GL152"
"G0341_BMGF01_37710_WT_B_D112","G0341","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.8,9,"1/14/2025","GL152"
"G0342_BMGF01_37716_WT_B_D112","G0342","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.4,8,"1/16/2025","GL152"
"G0343_BMGF01_37424_WT_B_D112","G0343","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/21/2022","0","10/17/2024",8.3,8,"1/9/2025","GL150"
"G0365_BMGF01_37457_WT_B_D112","G0365","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.6,9,"1/16/2025","GL152"
"G0366_BMGF01_36154_WT_B_D112","G0366","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.6,9,"1/14/2025","GL151"
"G0367_BMGF01_36514_WT_B_D112","G0367","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/17/2024",8.3,8,"12/23/2024","GL147"
"G0368_BMGF01_35664_WT_B_D112","G0368","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/17/2024",8.7,9,"12/30/2024","GL149"
"G0369_BMGF01_36210_WT_B_D112","G0369","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/17/2024",8.4,8,"1/6/2025","GL149"
"G0370_BMGF01_37020_WT_B_D112","G0370","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/17/2024",8.3,8,"12/23/2024","GL147"
"G0371_BMGF01_38349_WT_B_D112","G0371","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D112","D0",NA,NA,"D112","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/17/2024",8.8,9,"1/9/2025","GL151"
"G0393_BMGF01_36449_WT_B_D113","G0393","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","10/17/2024",9,9,"1/9/2025","GL151"
"G0394_BMGF01_37025_WT_B_D113","G0394","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.6,9,"12/26/2024","GL148"
"G0395_BMGF01_37763_WT_B_D113","G0395","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","10/17/2024",8.9,9,"12/26/2024","GL148"
"G0396_BMGF01_38029_WT_B_D113","G0396","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","10/17/2024",8.4,8,"1/16/2025","GL152"
"G0397_BMGF01_37710_WT_B_D113","G0397","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","10/17/2024",8.6,9,"1/16/2025","GL152"
"G0398_BMGF01_37716_WT_B_D113","G0398","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","10/17/2024",8.6,9,"1/9/2025","GL150"
"G0399_BMGF01_37424_WT_B_D113","G0399","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/22/2022","0","8/20/2024",9,9,"1/14/2025","GL151"
"G0421_BMGF01_37457_WT_B_D113","G0421","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.9,9,"1/6/2025","GL150"
"G0422_BMGF01_36154_WT_B_D113","G0422","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.4,8,"1/14/2025","GL151"
"G0423_BMGF01_36514_WT_B_D113","G0423","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","0","10/17/2024",8.7,9,"12/26/2024","GL148"
"G0424_BMGF01_35664_WT_B_D113","G0424","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","0","10/17/2024",8.8,9,"1/6/2025","GL150"
"G0425_BMGF01_36210_WT_B_D113","G0425","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","0","10/17/2024",8.4,8,"1/14/2025","GL152"
"G0426_BMGF01_37020_WT_B_D113","G0426","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","0","10/17/2024",8.6,9,"12/26/2024","GL148"
"G0427_BMGF01_38349_WT_B_D113","G0427","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D113","D1",NA,NA,"D113","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/29/2022","0","10/17/2024",8.4,8,"12/30/2024","GL149"
"G0449_BMGF01_36449_WT_B_D115","G0449","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","8/20/2024",9.2,9,"1/16/2025","GL152"
"G0450_BMGF01_37025_WT_B_D115","G0450","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","received tissue RNAs and PBMC from Lifson Lab","10/17/2024",8.4,8,"1/16/2025","GL152"
"G0451_BMGF01_37763_WT_B_D115","G0451","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","10/17/2024",9.1,9,"1/9/2025","GL150"
"G0452_BMGF01_38029_WT_B_D115","G0452","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","10/17/2024",8.9,9,"1/16/2025","GL152"
"G0453_BMGF01_37710_WT_B_D115","G0453","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","10/17/2024",8.9,9,"1/6/2025","GL150"
"G0454_BMGF01_37716_WT_B_D115","G0454","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","10/17/2024",8.7,9,"12/30/2024","GL148"
"G0455_BMGF01_37424_WT_B_D115","G0455","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/24/2022","0","8/20/2024",9.2,9,"1/9/2025","GL150"
"G0477_BMGF01_37457_WT_B_D115","G0477","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",8.9,9,"1/14/2025","GL152"
"G0479_BMGF01_36514_WT_B_D115","G0479","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","0","10/22/2024",8.3,8,"12/26/2024","GL152"
"G0480_BMGF01_35664_WT_B_D115","G0480","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","0","10/22/2024",8.7,9,"1/14/2025","GL151"
"G0481_BMGF01_36210_WT_B_D115","G0481","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","0","10/22/2024",8.5,9,"1/6/2025","GL149"
"G0482_BMGF01_37020_WT_B_D115","G0482","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","0","10/22/2024",8.8,9,"1/6/2025","GL150"
"G0483_BMGF01_38349_WT_B_D115","G0483","PC531",38349,"WT","68-1 RhCMV/SIV (boost x1)","A14","II",1,"m",5.528767123,6,2.904109589,"Subcutaneous","SIVmac239M","protected","D115","D3",NA,NA,"D115","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/1/2022","0","10/22/2024",8.7,9,"12/26/2024","GL148"
"G0505_BMGF01_36449_WT_B_D119","G0505","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.9,9,"1/14/2025","GL151"
"G0506_BMGF01_37025_WT_B_D119","G0506","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",8.2,8,"1/6/2025","GL150"
"G0507_BMGF01_37763_WT_B_D119","G0507","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.4,8,"1/6/2025","GL149"
"G0508_BMGF01_38029_WT_B_D119","G0508","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.6,9,"1/9/2025","GL150"
"G0509_BMGF01_37710_WT_B_D119","G0509","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.5,9,"12/26/2024","GL147"
"G0510_BMGF01_37716_WT_B_D119","G0510","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.7,9,"12/26/2024","GL148"
"G0511_BMGF01_37424_WT_B_D119","G0511","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","6/28/2022","0","10/22/2024",8.4,8,"1/16/2025","GL152"
"G0533_BMGF01_37457_WT_B_D119","G0533","PC531",37457,"WT","68-1 RhCMV/SIV (boost x1)","A8","II",1,"m",6.408219178,6,3.821917808,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",9,9,"1/16/2025","GL152"
"G0534_BMGF01_36154_WT_B_D119","G0534","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",8.1,8,"12/26/2024","GL148"
"G0535_BMGF01_36514_WT_B_D119","G0535","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","0","10/22/2024",7.8,8,"1/14/2025","GL151"
"G0536_BMGF01_35664_WT_B_D119","G0536","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","0","10/22/2024",8.6,9,"1/16/2025","GL153"
"G0537_BMGF01_36210_WT_B_D119","G0537","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","0","10/22/2024",8.6,9,"12/23/2024","GL147"
"G0538_BMGF01_37020_WT_B_D119","G0538","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D119","D7",NA,NA,"D119","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/6/2022","0","10/22/2024",8.5,9,"12/30/2024","GL148"
"G0561_BMGF01_36449_WT_B_D126","G0561","PC531",36449,"WT","68-1 RhCMV/SIV (boost x1)","A1","I",1,"m",6.61369863,7,4.84109589,"Subcutaneous","SIVmac239M","nonprotected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.9,9,"1/6/2025","GL150"
"G0562_BMGF01_37025_WT_B_D126","G0562","PC531",37025,"WT","68-1 RhCMV/SIV (boost x1)","A2","I",1,"m",7.323287671,7,4.731506849,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",9.1,9,"12/26/2024","GL148"
"G0563_BMGF01_37763_WT_B_D126","G0563","PC531",37763,"WT","68-1 RhCMV/SIV (boost x1)","A3","I",1,"f",6.495890411,6,3.871232877,"Subcutaneous","SIVmac239M","nonprotected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.9,9,"1/16/2025","GL152"
"G0564_BMGF01_38029_WT_B_D126","G0564","PC531",38029,"WT","68-1 RhCMV/SIV (boost x1)","A4","I",1,"f",5.564383562,6,3.791780822,"Subcutaneous","SIVmac239M","nonprotected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.8,9,"12/23/2024","GL147"
"G0565_BMGF01_37710_WT_B_D126","G0565","PC531",37710,"WT","68-1 RhCMV/SIV (boost x1)","A5","I",1,"m",6.189041096,6,3.668493151,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.6,9,"12/30/2024","GL149"
"G0566_BMGF01_37716_WT_B_D126","G0566","PC531",37716,"WT","68-1 RhCMV/SIV (boost x1)","A6","I",1,"m",6.293150685,6,3.701369863,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.9,9,"1/14/2025","GL152"
"G0567_BMGF01_37424_WT_B_D126","G0567","PC531",37424,"WT","68-1 RhCMV/SIV (boost x1)","A7","I",1,"m",6.402739726,6,3.78630137,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/5/2022","0","10/22/2024",8.7,9,"12/26/2024","GL148"
"G0590_BMGF01_36154_WT_B_D126","G0590","PC531",36154,"WT","68-1 RhCMV/SIV (boost x1)","A9","II",1,"m",7.654794521,8,5.038356164,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/12/2022","received tissue RNAs and PBMC from Lifson Lab","10/22/2024",8.4,8,"1/9/2025","GL151"
"G0591_BMGF01_36514_WT_B_D126","G0591","PC531",36514,"WT","68-1 RhCMV/SIV (boost x1)","A10","II",1,"m",7.309589041,7,4.852054795,"Subcutaneous","SIVmac239M","nonprotected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/12/2022","0","10/22/2024",8.3,8,"12/30/2024","GL149"
"G0592_BMGF01_35664_WT_B_D126","G0592","PC531",35664,"WT","68-1 RhCMV/SIV (boost x1)","A11","II",1,"m",8.665753425,9,6.04109589,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/12/2022","0","10/30/2024",8.6,9,"12/26/2024","GL147"
"G0593_BMGF01_36210_WT_B_D126","G0593","PC531",36210,"WT","68-1 RhCMV/SIV (boost x1)","A12","II",1,"m",7.638356164,8,5.002739726,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/12/2022","0","10/30/2024",8.4,8,"1/14/2025","GL151"
"G0594_BMGF01_37020_WT_B_D126","G0594","PC531",37020,"WT","68-1 RhCMV/SIV (boost x1)","A13","II",1,"m",7.509589041,8,4.991780822,"Subcutaneous","SIVmac239M","protected","D126","D14",NA,NA,"D126","Whole Blood PAXgene","PAXgene","SG-FGC-201.0","7/12/2022","0","10/30/2024",8.8,9,"12/30/2024","GL148"
